id,target
13996,0
14002,0
14008,0
14009,0
14017,0
14019,0
14020,0
14029,0
14032,0
14034,0
14046,0
14048,0
14054,0
14055,0
14068,0
14070,0
14078,0
14081,0
14091,0
14108,0
14126,0
14127,0
14129,0
14130,0
14132,0
14134,0
14136,0
14150,0
14151,0
14161,0
14164,0
14169,0
14174,0
14176,0
14177,0
14181,0
14190,0
14202,0
14205,0
14216,0
14234,0
14237,0
14251,0
14254,0
14258,0
14263,0
14267,0
14271,0
14272,0
14273,0
14275,0
14283,0
14297,0
14307,0
14315,0
14320,0
14323,0
14326,0
14327,0
14337,0
14342,0
14344,0
14346,0
14347,0
14353,0
14370,0
14375,0
14392,0
14399,0
14404,0
14405,0
14406,0
14411,0
14412,0
14416,0
14417,0
14431,0
14436,0
14438,0
14441,0
14444,0
14449,0
14464,0
14468,0
14469,0
14471,0
14476,0
14480,0
14488,0
14491,0
14499,0
14508,0
14510,0
14514,0
14545,0
14546,0
14547,0
14549,0
14553,0
14556,0
14557,0
14558,0
14564,0
14572,0
14577,0
14579,0
14580,0
14583,0
14588,0
14598,0
14600,0
14602,0
14604,0
14611,0
14613,0
14614,0
14615,0
14617,0
14622,0
14623,0
14627,0
14634,0
14639,0
14644,0
14649,0
14656,0
14657,0
14660,0
14666,0
14674,0
14677,0
14679,0
14681,0
14687,0
14695,0
14699,0
14700,0
14702,0
14712,0
14714,0
14720,0
14724,0
14726,0
14727,0
14734,0
14737,0
14741,0
14750,0
14762,0
14765,0
14766,0
14771,0
14773,0
14776,0
14777,0
14781,0
14783,0
14795,0
14799,0
14801,0
14803,0
14810,0
14816,0
14817,0
14826,0
14827,0
14829,0
14830,0
14841,0
14842,0
14845,0
14847,0
14848,0
14860,0
14861,0
14862,0
14864,0
14866,0
14869,0
14874,0
14875,0
14878,0
14879,0
14893,0
14898,0
14906,0
14911,0
14913,0
14919,0
14921,0
14926,0
14927,0
14932,0
14934,0
14935,0
14937,0
14938,0
14947,0
14950,0
14953,0
14958,0
14959,0
14964,0
14967,0
14968,0
14976,0
14978,0
14981,0
14988,0
14998,0
15000,0
15001,0
15005,0
15010,0
15013,0
15018,0
15025,0
15028,0
15030,0
15031,0
15039,0
15040,0
15045,0
15057,0
15058,0
15066,0
15077,0
15079,0
15080,0
15081,0
15102,0
15103,0
15105,0
15109,0
15116,0
15118,0
15119,0
15128,0
15130,0
15136,0
15139,0
15141,0
15145,0
15154,0
15157,0
15163,0
15165,0
15168,0
15174,0
15178,0
15182,0
15184,0
15186,0
15189,0
15192,0
15196,0
15208,0
15214,0
15215,0
15218,0
15225,0
15238,0
15239,0
15245,0
15249,0
15255,0
15268,0
15272,0
15288,0
15292,0
15293,0
15294,0
15307,0
15315,0
15318,0
15331,0
15332,0
15341,0
15345,0
15347,0
15353,0
15355,0
15361,0
15381,0
15382,0
15390,0
15391,0
15392,0
15394,0
15396,0
15400,0
15421,0
15439,0
15451,0
15458,0
15468,0
15471,0
15480,0
15481,0
15488,0
15511,0
15521,0
15527,0
15530,0
15538,0
15539,0
15541,0
15548,0
15550,0
15551,0
15553,0
15554,0
15561,0
15572,0
15580,0
15582,0
15583,0
15591,0
15595,0
15598,0
15602,0
15604,0
15605,0
15606,0
15607,0
15614,0
15621,0
15628,0
15645,0
15647,0
15648,0
15656,0
15657,0
15664,0
15666,0
15673,0
15680,0
15681,0
15682,0
15689,0
15718,0
15719,0
15727,0
15735,0
15739,0
15742,0
15750,0
15760,0
15764,0
15777,0
15778,0
15779,0
15782,0
15783,0
15803,0
15804,0
15805,0
15809,0
15823,0
15824,0
15828,0
15829,0
15841,0
15849,0
15859,0
15860,0
15866,0
15870,0
15874,0
15878,0
15879,0
15880,0
15885,0
15889,0
15890,0
15891,0
15894,0
15897,0
15902,0
15909,0
15911,0
15914,0
15915,0
15916,0
15925,0
15930,0
15937,0
15938,0
15942,0
15944,0
15946,0
15948,0
15952,0
15957,0
15962,0
15971,0
15978,0
15986,0
15994,0
16003,0
16006,0
16015,0
16017,0
16020,0
16027,0
16034,0
16040,0
16043,0
16045,0
16050,0
16051,0
16059,0
16062,0
16074,0
16084,0
16089,0
16094,0
16097,0
16107,0
16114,0
16115,0
16118,0
16124,0
16126,0
16137,0
16138,0
16141,0
16143,0
16145,0
16147,0
16149,0
16151,0
16156,0
16158,0
16166,0
16169,0
16171,0
16177,0
16178,0
16181,0
16185,0
16188,0
16197,0
16203,0
16205,0
16222,0
16225,0
16229,0
16234,0
16235,0
16243,0
16246,0
16252,0
16253,0
16254,0
16258,0
16261,0
16262,0
16267,0
16268,0
16269,0
16270,0
16271,0
16276,0
16278,0
16286,0
16287,0
16289,0
16306,0
16310,0
16313,0
16316,0
16321,0
16325,0
16326,0
16328,0
16330,0
16331,0
16355,0
16361,0
16379,0
16382,0
16386,0
16407,0
16409,0
16411,0
16414,0
16419,0
16424,0
16425,0
16426,0
16428,0
16429,0
16434,0
16436,0
16437,0
16439,0
16454,0
16459,0
16464,0
16467,0
16483,0
16484,0
16486,0
16495,0
16497,0
16498,0
16505,0
16510,0
16515,0
16516,0
16518,0
16548,0
16549,0
16550,0
16555,0
16565,0
16572,0
16573,0
16574,0
16579,0
16599,0
16600,0
16602,0
16614,0
16621,0
16623,0
16627,0
16629,0
16634,0
16636,0
16643,0
16645,0
16651,0
16655,0
16665,0
16684,0
16694,0
16699,0
16702,0
16716,0
16726,0
16728,0
16731,0
16738,0
16746,0
16747,0
16754,0
16759,0
16764,0
16765,0
16769,0
16777,0
16781,0
16782,0
16787,0
16788,0
16790,0
16791,0
16792,0
16794,0
16800,0
16808,0
16813,0
16814,0
16824,0
16831,0
16834,0
16842,0
16846,0
16855,0
16858,0
16861,0
16862,0
16865,0
16881,0
16883,0
16884,0
16885,0
16888,0
16890,0
16891,0
16911,0
16912,0
16918,0
16926,0
16946,0
16953,0
16954,0
16963,0
16966,0
16968,0
16970,0
16971,0
16972,0
16975,0
16981,0
16995,0
16997,0
17005,0
17006,0
17008,0
17010,0
17011,0
17016,0
17017,0
17021,0
17023,0
17037,0
17042,0
17046,0
17052,0
17057,0
17062,0
17076,0
17083,0
17086,0
17088,0
17089,0
17094,0
17097,0
17105,0
17107,0
17108,0
17113,0
17114,0
17115,0
17116,0
17119,0
17124,0
17125,0
17126,0
17132,0
17135,0
17136,0
17137,0
17142,0
17143,0
17150,0
17163,0
17167,0
17172,0
17180,0
17184,0
17189,0
17195,0
17207,0
17212,0
17220,0
17227,0
17230,0
17232,0
17235,0
17256,0
17268,0
17270,0
17280,0
17281,0
17283,0
17288,0
17292,0
17293,0
17295,0
17297,0
17318,0
17321,0
17324,0
17333,0
17342,0
17348,0
17349,0
17358,0
17367,0
17376,0
17380,0
17384,0
17390,0
17391,0
17393,0
17398,0
17401,0
17411,0
17418,0
17419,0
17420,0
17425,0
17426,0
17428,0
17431,0
17435,0
17441,0
17446,0
17448,0
17465,0
17472,0
17481,0
17487,0
17490,0
17499,0
17500,0
17503,0
17509,0
17513,0
17514,0
17521,0
17525,0
17535,0
17539,0
17542,0
17547,0
17549,0
17550,0
17554,0
17555,0
17558,0
17564,0
17567,0
17569,0
17579,0
17587,0
17592,0
17610,0
17611,0
17613,0
17621,0
17627,0
17629,0
17634,0
17635,0
17637,0
17643,0
17646,0
17647,0
17651,0
17653,0
17679,0
17681,0
17690,0
17702,0
17712,0
17730,0
17738,0
17742,0
17745,0
17747,0
17759,0
17760,0
17766,0
17769,0
17775,0
17787,0
17788,0
17800,0
17804,0
17807,0
17810,0
17821,0
17828,0
17830,0
17834,0
17835,0
17836,0
17848,0
17849,0
17851,0
17857,0
17859,0
17863,0
17866,0
17870,0
17871,0
17883,0
17896,0
17901,0
17903,0
17916,0
17944,0
17947,0
17951,0
17952,0
17959,0
17964,0
17973,0
17978,0
17985,0
17986,0
17998,0
17999,0
18000,0
18005,0
18010,0
18020,0
18031,0
18034,0
18036,0
18039,0
18041,0
18044,0
18053,0
18056,0
18058,0
18062,0
18064,0
18073,0
18076,0
18080,0
18081,0
18086,0
18094,0
18101,0
18103,0
18107,0
18108,0
18109,0
18110,0
18116,0
18132,0
18135,0
18137,0
18140,0
18142,0
18149,0
18152,0
18154,0
18165,0
18171,0
18177,0
18184,0
18204,0
18208,0
18209,0
18223,0
18241,0
18243,0
18247,0
18251,0
18254,0
18260,0
18264,0
18269,0
18270,0
18278,0
18281,0
18283,0
18285,0
18286,0
18295,0
18299,0
18303,0
18309,0
18320,0
18331,0
18333,0
18335,0
18342,0
18349,0
18352,0
18355,0
18362,0
18372,0
18386,0
18387,0
18388,0
18391,0
18399,0
18404,0
18407,0
18412,0
18414,0
18424,0
18427,0
18429,0
18436,0
18442,0
18454,0
18463,0
18474,0
18479,0
18483,0
18484,0
18485,0
18488,0
18490,0
18495,0
18499,0
18504,0
18506,0
18508,0
18514,0
18515,0
18517,0
18526,0
18530,0
18535,0
18536,0
18539,0
18541,0
18544,0
18550,0
18552,0
18559,0
18560,0
18562,0
18566,0
18571,0
18573,0
18575,0
18594,0
18596,0
18600,0
18609,0
18620,0
18628,0
18641,0
18646,0
18647,0
18657,0
18666,0
18670,0
18673,0
18677,0
18679,0
18681,0
18686,0
18687,0
18690,0
18701,0
18715,0
18717,0
18719,0
18720,0
18725,0
18727,0
18730,0
18734,0
18736,0
18740,0
18741,0
18751,0
18757,0
18763,0
18771,0
18773,0
18789,0
18793,0
18799,0
18805,0
18807,0
18813,0
18814,0
18818,0
18823,0
18825,0
18829,0
18841,0
18843,0
18857,0
18870,0
18874,0
18877,0
18880,0
18893,0
18904,0
18907,0
18911,0
18914,0
18921,0
18922,0
18926,0
18933,0
18946,0
18947,0
18949,0
18965,0
18967,0
18970,0
18974,0
18987,0
18992,0
19003,0
19017,0
19018,0
19020,0
19032,0
19038,0
19041,0
19048,0
19050,0
19058,0
19060,0
19062,0
19068,0
19082,0
19086,0
19089,0
19099,0
19100,0
19123,0
19125,0
19127,0
19131,0
19132,0
19136,0
19142,0
19152,0
19156,0
19158,0
19162,0
19163,0
19167,0
19169,0
19180,0
19186,0
19187,0
19192,0
19193,0
19198,0
19205,0
19212,0
19213,0
19220,0
19226,0
19234,0
19235,0
19239,0
19242,0
19243,0
19244,0
19248,0
19267,0
19270,0
19271,0
19279,0
19288,0
19302,0
19311,0
19319,0
19327,0
19337,0
19340,0
19347,0
19354,0
19361,0
19363,0
19366,0
19373,0
19376,0
19377,0
19384,0
19386,0
19387,0
19390,0
19401,0
19402,0
19412,0
19420,0
19421,0
19423,0
19424,0
19425,0
19426,0
19433,0
19435,0
19442,0
19445,0
19449,0
19454,0
19459,0
19462,0
19467,0
19468,0
19469,0
19471,0
19475,0
19476,0
19482,0
19499,0
19508,0
19515,0
19523,0
19525,0
19530,0
19556,0
19564,0
19566,0
19569,0
19572,0
19583,0
19584,0
19586,0
19603,0
19612,0
19621,0
19624,0
19628,0
19631,0
19634,0
19636,0
19639,0
19641,0
19646,0
19648,0
19652,0
19658,0
19666,0
19667,0
19675,0
19677,0
19688,0
19704,0
19708,0
19710,0
19711,0
19728,0
19739,0
19741,0
19754,0
19763,0
19764,0
19767,0
19780,0
19781,0
19784,0
19788,0
19789,0
19791,0
